Date	Time	Global_active_power	Global_reactive_power	Voltage	Global_intensity	Sub_metering_1	Sub_metering_2	Sub_metering_3
17/12/2006	1.0.1900 20:25	3.732	0.4	237.66	15.8	0	1	17
17/12/2006	1.0.1900 20:26	3.736	0.402	238.05	15.8	0	1	18
17/12/2006	1.0.1900 20:27	3.66	0.302	237.73	15.4	0	2	17
17/12/2006	1.0.1900 20:28	3.636	0.298	237.01	15.4	0	1	17
17/12/2006	1.0.1900 20:29	3.62	0.296	236.47	15.4	0	1	17
17/12/2006	1.0.1900 20:30	3.614	0.292	236.16	15.4	0	2	18
17/12/2006	1.0.1900 20:31	3.59	0.284	235.07	15.4	0	1	17
17/12/2006	1.0.1900 20:32	3.61	0.286	235.7	15.4	0	1	17
17/12/2006	1.0.1900 20:33	3.616	0.29	236.23	15.4	0	1	17
17/12/2006	1.0.1900 20:34	3.644	0.292	236.6	15.4	0	2	17
17/12/2006	1.0.1900 20:35	3.822	0.29	235.93	16.2	0	1	17
17/12/2006	1.0.1900 20:36	3.538	0.308	238.31	15	0	1	17
17/12/2006	1.0.1900 20:37	3.504	0.31	238.69	14.8	0	1	18
17/12/2006	1.0.1900 20:38	3.682	0.308	238.8	15.4	0	2	17
17/12/2006	1.0.1900 20:39	3.694	0.314	239.45	15.4	0	1	18
17/12/2006	1.0.1900 20:40	3.692	0.312	239.47	15.4	0	1	17
17/12/2006	1.0.1900 20:41	3.712	0.318	240.35	15.6	0	1	18
17/12/2006	1.0.1900 20:42	3.628	0.314	239.82	15.2	0	2	18
17/12/2006	1.0.1900 20:43	3.374	0.32	239.76	14.2	0	1	17
17/12/2006	1.0.1900 20:44	3.368	0.322	239.91	14.2	0	1	18
17/12/2006	1.0.1900 20:45	3.352	0.318	239.53	14	0	1	17
17/12/2006	1.0.1900 20:46	3.35	0.32	239.63	14	0	1	18
17/12/2006	1.0.1900 20:47	3.318	0.31	238.11	14	0	2	17
17/12/2006	1.0.1900 20:48	3.324	0.31	238.46	14	0	1	18
17/12/2006	1.0.1900 20:49	3.594	0.308	238.81	15.2	0	1	17
17/12/2006	1.0.1900 20:50	3.798	0.308	238.88	16	0	1	18
17/12/2006	1.0.1900 20:51	3.852	0.308	238.62	16.2	0	2	17
17/12/2006	1.0.1900 20:52	3.832	0.304	238	16.2	0	1	17
17/12/2006	1.0.1900 20:53	3.832	0.304	238	16.2	0	1	18
17/12/2006	1.0.1900 20:54	3.75	0.3	237.52	15.8	0	1	17
17/12/2006	1.0.1900 20:55	3.568	0.302	237.97	15	0	2	17
17/12/2006	1.0.1900 20:56	3.476	0.288	238.08	14.6	0	1	18
17/12/2006	1.0.1900 20:57	3.316	0.266	236.6	14	0	1	17
17/12/2006	1.0.1900 20:58	3.274	0.258	236.88	13.8	0	1	17
17/12/2006	1.0.1900 20:59	3.244	0.254	238.01	13.6	0	1	17
17/12/2006	1.0.1900 21:00	3.576	0.252	237.8	15.2	0	2	18
17/12/2006	1.0.1900 21:01	3.898	0.25	238.03	16.4	0	1	17
17/12/2006	1.0.1900 21:02	3.638	0.262	238.51	15.2	0	1	17
17/12/2006	1.0.1900 21:03	3.204	0.266	238.69	13.4	0	1	18
17/12/2006	1.0.1900 21:04	3.078	0.266	238.79	12.8	0	1	17
17/12/2006	1.0.1900 21:05	3.076	0.266	238.7	12.8	0	2	18
17/12/2006	1.0.1900 21:06	3.086	0.256	239.34	12.8	0	1	17
17/12/2006	1.0.1900 21:07	3.002	0.162	238.17	12.6	0	1	18
17/12/2006	1.0.1900 21:08	2.992	0.162	238	12.6	0	1	17
17/12/2006	1.0.1900 21:09	3.038	0.214	237.82	12.8	0	1	17
17/12/2006	1.0.1900 21:10	3.088	0.29	237.8	13	0	2	18
17/12/2006	1.0.1900 21:11	3.116	0.296	239.26	13	0	1	17
17/12/2006	1.0.1900 21:12	3.108	0.296	239.19	13	0	1	18
17/12/2006	1.0.1900 21:13	3.096	0.292	238.82	13	0	1	17
17/12/2006	1.0.1900 21:14	3.086	0.29	238.48	13	0	1	18
17/12/2006	1.0.1900 21:15	3.076	0.288	238	13	0	2	17
17/12/2006	1.0.1900 21:16	3.08	0.288	238.15	13	0	1	17
17/12/2006	1.0.1900 21:17	3.08	0.29	238.27	13	0	1	18
17/12/2006	1.0.1900 21:18	3.096	0.286	237.52	13	0	1	17
17/12/2006	1.0.1900 21:19	3.13	0.288	237.89	13.2	0	1	17
17/12/2006	1.0.1900 21:20	3.074	0.29	238.07	13	0	2	18
17/12/2006	1.0.1900 21:21	3.118	0.302	239.79	13	0	1	17
17/12/2006	1.0.1900 21:22	3.082	0.292	238.12	13	0	1	18
17/12/2006	1.0.1900 21:23	3.068	0.288	237.59	13	0	1	17
17/12/2006	1.0.1900 21:24	3.084	0.292	238.37	13	0	1	17
17/12/2006	1.0.1900 21:25	3.268	0.294	239.23	13.6	0	2	18
17/12/2006	1.0.1900 21:26	3.316	0.288	238.55	13.8	0	1	17
17/12/2006	1.0.1900 21:27	3.07	0.288	238.01	12.8	0	1	18
17/12/2006	1.0.1900 21:28	3.1	0.296	239.25	13	0	1	17
17/12/2006	1.0.1900 21:29	3.098	0.288	239.44	13	0	1	18
17/12/2006	1.0.1900 21:30	3.096	0.28	239.79	12.8	0	2	17
17/12/2006	1.0.1900 21:31	3.1	0.28	240.04	13	0	1	18
17/12/2006	1.0.1900 21:32	3.094	0.278	239.71	12.8	0	1	17
17/12/2006	1.0.1900 21:33	3.1	0.28	240.01	12.8	0	1	18
17/12/2006	1.0.1900 21:34	3.118	0.284	240.87	13	0	1	18
17/12/2006	1.0.1900 21:35	3.124	0.286	241.09	13	0	2	18
17/12/2006	1.0.1900 21:36	3.108	0.312	241.4	12.8	0	1	17
17/12/2006	1.0.1900 21:37	3.14	0.392	241.29	13	0	1	18
17/12/2006	1.0.1900 21:38	3.138	0.392	241.37	13	0	1	18
17/12/2006	1.0.1900 21:39	3.12	0.39	241.07	13	0	1	18
17/12/2006	1.0.1900 21:40	3.102	0.384	239.65	13	0	1	18
17/12/2006	1.0.1900 21:41	3.098	0.384	239.57	13	0	2	17
17/12/2006	1.0.1900 21:42	3.086	0.38	239.01	13	0	1	18
17/12/2006	1.0.1900 21:43	3.08	0.38	238.83	13	0	1	17
17/12/2006	1.0.1900 21:44	2.996	0.38	238.59	12.6	0	1	17
17/12/2006	1.0.1900 21:45	2.914	0.288	238.27	12.2	0	1	18
17/12/2006	1.0.1900 21:46	2.986	0.248	238.71	12.4	0	2	17
17/12/2006	1.0.1900 21:47	2.84	0.19	238.66	11.8	0	1	18
17/12/2006	1.0.1900 21:48	2.824	0.142	237.35	11.8	0	1	17
17/12/2006	1.0.1900 21:49	2.97	0.144	238.17	12.4	0	1	17
17/12/2006	1.0.1900 21:50	2.91	0.144	238.49	12.2	0	1	18
17/12/2006	1.0.1900 21:51	2.754	0.152	239.17	11.4	0	1	17
17/12/2006	1.0.1900 21:52	2.588	0.156	240.12	10.8	0	2	18
17/12/2006	1.0.1900 21:53	2.624	0.172	239.32	11	0	1	17
17/12/2006	1.0.1900 21:54	2.614	0.18	240.99	10.8	0	1	18
17/12/2006	1.0.1900 21:55	2.618	0.182	241.31	10.8	0	1	18
17/12/2006	1.0.1900 21:56	2.604	0.18	240.53	10.8	0	1	18
17/12/2006	1.0.1900 21:57	2.596	0.178	239.99	10.8	0	1	17
17/12/2006	1.0.1900 21:58	2.588	0.176	239.55	10.8	0	2	18
17/12/2006	1.0.1900 21:59	2.694	0.286	239.68	11.2	0	1	17
17/12/2006	1.0.1900 22:00	2.69	0.31	239.17	11.2	0	1	18
17/12/2006	1.0.1900 22:01	2.682	0.304	238.35	11.2	0	1	17
17/12/2006	1.0.1900 22:02	2.688	0.306	238.89	11.2	0	1	18
17/12/2006	1.0.1900 22:03	2.688	0.31	239.28	11.2	0	1	17
17/12/2006	1.0.1900 22:04	2.688	0.308	239.24	11.2	0	2	18
17/12/2006	1.0.1900 22:05	2.694	0.308	239.19	11.2	0	1	17
17/12/2006	1.0.1900 22:06	2.69	0.304	238.92	11.2	0	1	18
17/12/2006	1.0.1900 22:07	2.688	0.306	238.91	11.2	0	1	17
17/12/2006	1.0.1900 22:08	2.156	0.318	240.49	9.2	0	1	10
17/12/2006	1.0.1900 22:09	1.65	0.322	240.8	7	0	1	0
17/12/2006	1.0.1900 22:10	1.652	0.32	240.62	7	0	2	0
17/12/2006	1.0.1900 22:11	1.646	0.322	241.02	7	0	1	0
17/12/2006	1.0.1900 22:12	1.656	0.326	241.78	7	0	1	0
17/12/2006	1.0.1900 22:13	1.648	0.324	241.32	7	0	1	0
17/12/2006	1.0.1900 22:14	1.654	0.326	241.72	7	0	1	0
17/12/2006	1.0.1900 22:15	1.632	0.314	239.4	7	0	1	0
17/12/2006	1.0.1900 22:16	1.632	0.31	238.58	7	0	2	0
17/12/2006	1.0.1900 22:17	1.676	0.336	239.18	7.2	0	1	0
17/12/2006	1.0.1900 22:18	1.714	0.414	239.18	7.4	0	1	0
17/12/2006	1.0.1900 22:19	1.72	0.418	239.7	7.4	0	1	0
17/12/2006	1.0.1900 22:20	1.726	0.422	240.32	7.4	0	1	0
17/12/2006	1.0.1900 22:21	1.722	0.408	240.42	7.4	0	1	0
17/12/2006	1.0.1900 22:22	1.654	0.302	240.46	7	0	0	0
17/12/2006	1.0.1900 22:23	1.662	0.306	241.6	7	0	0	0
17/12/2006	1.0.1900 22:24	1.66	0.308	241.47	7	0	0	0
17/12/2006	1.0.1900 22:25	1.66	0.308	241.65	7	0	0	0
17/12/2006	1.0.1900 22:26	1.654	0.31	241.96	7	0	0	0
17/12/2006	1.0.1900 22:27	1.652	0.308	241.7	7	0	0	0
17/12/2006	1.0.1900 22:28	1.582	0.21	241.41	6.6	0	0	0
17/12/2006	1.0.1900 22:29	1.582	0.202	241.31	6.6	0	0	0
17/12/2006	1.0.1900 22:30	1.542	0.144	241.22	6.4	0	0	0
17/12/2006	1.0.1900 22:31	1.678	0.062	240.08	7	0	0	0
17/12/2006	1.0.1900 22:32	1.748	0.066	240.82	7.2	0	0	0
17/12/2006	1.0.1900 22:33	1.752	0.066	240.96	7.2	0	0	0
17/12/2006	1.0.1900 22:34	1.91	0.064	240.92	8	0	0	0
17/12/2006	1.0.1900 22:35	2.136	0.062	241.29	8.8	0	0	0
17/12/2006	1.0.1900 22:36	1.754	0.072	242.49	7.2	0	0	0
17/12/2006	1.0.1900 22:37	0.862	0.076	243.62	3.6	0	0	0
17/12/2006	1.0.1900 22:38	0.812	0.076	243.53	3.4	0	0	0
17/12/2006	1.0.1900 22:39	0.808	0.08	244.13	3.4	0	0	0
17/12/2006	1.0.1900 22:40	0.806	0.082	244.39	3.4	0	0	0
17/12/2006	1.0.1900 22:41	0.812	0.082	244.26	3.4	0	0	0
17/12/2006	1.0.1900 22:42	0.818	0.084	245.07	3.4	0	0	0
17/12/2006	1.0.1900 22:43	0.82	0.086	245.96	3.4	0	0	0
17/12/2006	1.0.1900 22:44	0.848	0.112	245.73	3.6	0	0	0
17/12/2006	1.0.1900 22:45	0.914	0.222	245.23	3.8	0	0	0
17/12/2006	1.0.1900 22:46	0.902	0.222	245.01	3.8	0	0	0
17/12/2006	1.0.1900 22:47	0.902	0.222	244.98	3.8	0	0	0
17/12/2006	1.0.1900 22:48	0.902	0.222	245.13	3.8	0	0	0
17/12/2006	1.0.1900 22:49	0.902	0.218	244.47	3.8	0	0	0
17/12/2006	1.0.1900 22:50	0.888	0.218	244.24	3.8	0	0	0
17/12/2006	1.0.1900 22:51	0.892	0.22	244.7	3.8	0	0	0
17/12/2006	1.0.1900 22:52	0.85	0.216	245.8	3.6	0	0	0
17/12/2006	1.0.1900 22:53	0.796	0.206	245.52	3.4	0	0	0
17/12/2006	1.0.1900 22:54	0.9	0.202	245.37	3.8	0	0	0
17/12/2006	1.0.1900 22:55	0.912	0.204	245.76	3.8	0	0	0
17/12/2006	1.0.1900 22:56	0.912	0.202	245.77	3.8	0	0	0
17/12/2006	1.0.1900 22:57	0.914	0.206	246.16	3.8	0	0	0
17/12/2006	1.0.1900 22:58	0.938	0.22	245.5	4	0	0	0
17/12/2006	1.0.1900 22:59	0.952	0.318	245.39	4	0	0	0
17/12/2006	1.0.1900 23:00	1.116	0.344	245.22	4.8	0	0	0
17/12/2006	1.0.1900 23:01	0.864	0.308	245.4	3.8	0	0	0
17/12/2006	1.0.1900 23:02	0.724	0.276	245.89	3	0	0	0
17/12/2006	1.0.1900 23:03	0.602	0.276	245.37	2.6	0	0	0
17/12/2006	1.0.1900 23:04	0.566	0.278	245.56	2.6	0	0	0
17/12/2006	1.0.1900 23:05	0.566	0.28	245.82	2.6	0	0	0
17/12/2006	1.0.1900 23:06	0.566	0.284	246.65	2.6	0	0	0
17/12/2006	1.0.1900 23:07	0.564	0.278	245.9	2.4	0	0	0
17/12/2006	1.0.1900 23:08	0.56	0.274	245.04	2.4	0	0	0
17/12/2006	1.0.1900 23:09	0.5	0.184	245.69	2.2	0	0	0
17/12/2006	1.0.1900 23:10	0.492	0.172	246	2	0	0	0
17/12/2006	1.0.1900 23:11	0.496	0.176	247.08	2	0	0	0
17/12/2006	1.0.1900 23:12	0.498	0.182	247.92	2	0	0	0
17/12/2006	1.0.1900 23:13	0.416	0.052	248.33	1.6	0	0	0
17/12/2006	1.0.1900 23:14	0.404	0	247.27	1.6	0	0	0
17/12/2006	1.0.1900 23:15	0.404	0	247.09	1.6	0	0	0
17/12/2006	1.0.1900 23:16	0.318	0	246.84	1.2	0	0	0
17/12/2006	1.0.1900 23:17	0.292	0	246.27	1.2	0	0	0
17/12/2006	1.0.1900 23:18	0.29	0	245.95	1.2	0	0	0
17/12/2006	1.0.1900 23:19	0.288	0	244.99	1.2	0	0	0
17/12/2006	1.0.1900 23:20	0.286	0	244	1.2	0	0	0
17/12/2006	1.0.1900 23:21	0.288	0	245.05	1.2	0	0	0
17/12/2006	1.0.1900 23:22	0.396	0.156	245.92	1.8	0	1	0
17/12/2006	1.0.1900 23:23	0.382	0.154	245.24	1.6	0	1	0
17/12/2006	1.0.1900 23:24	0.382	0.156	245.61	1.6	0	2	0
17/12/2006	1.0.1900 23:25	0.38	0.156	245.64	1.6	0	1	0
17/12/2006	1.0.1900 23:26	0.378	0.154	245.36	1.6	0	2	0
17/12/2006	1.0.1900 23:27	0.444	0.228	244.7	2	0	1	0
17/12/2006	1.0.1900 23:28	0.478	0.292	244.56	2.2	0	2	0
17/12/2006	1.0.1900 23:29	0.472	0.29	244.28	2.2	0	1	0
17/12/2006	1.0.1900 23:30	0.47	0.292	244.69	2.2	0	2	0
17/12/2006	1.0.1900 23:31	0.47	0.294	245.05	2.2	0	1	0
17/12/2006	1.0.1900 23:32	0.468	0.3	245.95	2.2	0	2	0
17/12/2006	1.0.1900 23:33	0.464	0.296	245.51	2.2	0	1	0
17/12/2006	1.0.1900 23:34	0.462	0.296	245.3	2.2	0	1	0
17/12/2006	1.0.1900 23:35	0.396	0.27	245.55	2	0	1	0
17/12/2006	1.0.1900 23:36	0.378	0.266	246.03	1.8	0	2	0
17/12/2006	1.0.1900 23:37	0.378	0.266	245.94	1.8	0	1	0
17/12/2006	1.0.1900 23:38	0.376	0.264	245.68	1.8	0	1	0
17/12/2006	1.0.1900 23:39	0.374	0.264	245.5	1.8	0	2	0
17/12/2006	1.0.1900 23:40	0.44	0.336	246	2.2	0	1	0
17/12/2006	1.0.1900 23:41	0.452	0.38	246.59	2.4	0	1	0
17/12/2006	1.0.1900 23:42	0.454	0.382	246.81	2.4	0	1	0
17/12/2006	1.0.1900 23:43	0.454	0.386	247.59	2.4	0	1	0
17/12/2006	1.0.1900 23:44	0.452	0.382	247.03	2.4	0	2	0
17/12/2006	1.0.1900 23:45	0.45	0.382	246.96	2.4	0	1	0
17/12/2006	1.0.1900 23:46	0.446	0.38	246.55	2.4	0	1	0
17/12/2006	1.0.1900 23:47	0.444	0.38	246.62	2.4	0	1	0
17/12/2006	1.0.1900 23:48	0.442	0.374	245.99	2.2	0	2	0
17/12/2006	1.0.1900 23:49	0.44	0.372	245.49	2.2	0	1	0
17/12/2006	1.0.1900 23:50	0.388	0.292	244.78	2	0	1	0
17/12/2006	1.0.1900 23:51	0.366	0.26	244.86	1.8	0	1	0
17/12/2006	1.0.1900 23:52	0.364	0.256	244.42	1.8	0	1	0
17/12/2006	1.0.1900 23:53	0.366	0.258	244.8	1.8	0	1	0
17/12/2006	1.0.1900 23:54	0.284	0.134	245.61	1.2	0	2	0
17/12/2006	1.0.1900 23:55	0.276	0.122	245.63	1.2	0	1	0
17/12/2006	1.0.1900 23:56	0.274	0.118	244.57	1.2	0	1	0
17/12/2006	1.0.1900 23:57	0.274	0.116	244.19	1.2	0	1	0
17/12/2006	1.0.1900 23:58	0.274	0.12	244.82	1.2	0	1	0
17/12/2006	1.0.1900 23:59	0.276	0.12	244.89	1.2	0	1	0
18/12/2006	1.0.1900 0:00	0.278	0.126	246.17	1.2	0	2	0
18/12/2006	1.0.1900 0:01	0.238	0.056	246.4	1	0	0	0
18/12/2006	1.0.1900 0:02	0.208	0	246.46	0.8	0	0	0
18/12/2006	1.0.1900 0:03	0.206	0	245.94	0.8	0	0	0
18/12/2006	1.0.1900 0:04	0.206	0	245.98	0.8	0	0	0
18/12/2006	1.0.1900 0:05	0.206	0	245.56	0.8	0	0	0
18/12/2006	1.0.1900 0:06	0.204	0	245.22	0.8	0	0	0
18/12/2006	1.0.1900 0:07	0.204	0	244.14	0.8	0	0	0
18/12/2006	1.0.1900 0:08	0.212	0	244	1	0	0	0
18/12/2006	1.0.1900 0:09	0.316	0.134	244.62	1.4	0	0	0
18/12/2006	1.0.1900 0:10	0.308	0.132	244.61	1.4	0	0	0
18/12/2006	1.0.1900 0:11	0.306	0.134	244.97	1.4	0	0	0
18/12/2006	1.0.1900 0:12	0.306	0.136	245.51	1.4	0	0	0
18/12/2006	1.0.1900 0:13	0.306	0.14	246.37	1.4	0	0	0
18/12/2006	1.0.1900 0:14	0.306	0.14	246.42	1.4	0	0	0
18/12/2006	1.0.1900 0:15	0.302	0.14	246.11	1.4	0	0	0
18/12/2006	1.0.1900 0:16	0.302	0.14	246.32	1.4	0	0	0
18/12/2006	1.0.1900 0:17	0.3	0.136	245.61	1.4	0	0	0
18/12/2006	1.0.1900 0:18	0.3	0.138	245.86	1.4	0	0	0
18/12/2006	1.0.1900 0:19	0.302	0.142	246.73	1.4	0	0	0
18/12/2006	1.0.1900 0:20	0.3	0.136	245.53	1.4	0	0	0
18/12/2006	1.0.1900 0:21	0.316	0.138	244.92	1.6	0	0	0
18/12/2006	1.0.1900 0:22	0.376	0.24	244.78	1.8	0	0	0
18/12/2006	1.0.1900 0:23	0.374	0.238	244.49	1.8	0	0	0
18/12/2006	1.0.1900 0:24	0.372	0.236	244.02	1.8	0	0	0
18/12/2006	1.0.1900 0:25	0.372	0.236	243.92	1.8	0	0	0
18/12/2006	1.0.1900 0:26	0.372	0.236	244.04	1.8	0	0	0
18/12/2006	1.0.1900 0:27	0.368	0.234	243.56	1.8	0	0	0
18/12/2006	1.0.1900 0:28	0.368	0.234	243.87	1.8	0	0	0
18/12/2006	1.0.1900 0:29	0.366	0.234	243.73	1.8	0	0	0
18/12/2006	1.0.1900 0:30	0.366	0.234	243.6	1.8	0	0	0
18/12/2006	1.0.1900 0:31	0.342	0.2	243.19	1.6	0	0	0
18/12/2006	1.0.1900 0:32	0.294	0.132	244.16	1.2	0	0	0
18/12/2006	1.0.1900 0:33	0.23	0	244.14	1	0	0	0
18/12/2006	1.0.1900 0:34	0.202	0	243.24	0.8	0	0	0
18/12/2006	1.0.1900 0:35	0.202	0	243.47	0.8	0	0	0
18/12/2006	1.0.1900 0:36	0.202	0	243.71	0.8	0	0	0
18/12/2006	1.0.1900 0:37	0.204	0	244.17	0.8	0	0	0
18/12/2006	1.0.1900 0:38	0.204	0	244.46	0.8	0	0	0
18/12/2006	1.0.1900 0:39	0.204	0	244.92	0.8	0	0	0
18/12/2006	1.0.1900 0:40	0.206	0	245.31	0.8	0	0	0
18/12/2006	1.0.1900 0:41	0.204	0	244.02	0.8	0	0	0
18/12/2006	1.0.1900 0:42	0.204	0	243.88	0.8	0	0	0
18/12/2006	1.0.1900 0:43	0.202	0	243.94	0.8	0	0	0
18/12/2006	1.0.1900 0:44	0.202	0	243.78	0.8	0	0	0
18/12/2006	1.0.1900 0:45	0.202	0	243.79	0.8	0	0	0
18/12/2006	1.0.1900 0:46	0.202	0	243.15	0.8	0	0	0
18/12/2006	1.0.1900 0:47	0.202	0	243.79	0.8	0	0	0
18/12/2006	1.0.1900 0:48	0.3	0.1	244.15	1.4	0	0	0
18/12/2006	1.0.1900 0:49	0.31	0.134	245.12	1.4	0	0	0
18/12/2006	1.0.1900 0:50	0.308	0.134	245.27	1.4	0	0	0
18/12/2006	1.0.1900 0:51	0.306	0.136	245.61	1.4	0	0	0
18/12/2006	1.0.1900 0:52	0.304	0.132	244.63	1.4	0	0	0
18/12/2006	1.0.1900 0:53	0.3	0.13	244.2	1.4	0	0	0
18/12/2006	1.0.1900 0:54	0.3	0.128	243.98	1.4	0	0	0
18/12/2006	1.0.1900 0:55	0.296	0.122	242.81	1.2	0	0	0
18/12/2006	1.0.1900 0:56	0.296	0.124	242.92	1.2	0	0	0
18/12/2006	1.0.1900 0:57	0.296	0.126	243.36	1.2	0	0	0
18/12/2006	1.0.1900 0:58	0.296	0.126	243.64	1.2	0	0	0
18/12/2006	1.0.1900 0:59	0.296	0.13	244.18	1.2	0	0	0
18/12/2006	1.0.1900 1:00	0.296	0.13	244.05	1.2	0	0	0
18/12/2006	1.0.1900 1:01	0.298	0.132	244.43	1.2	0	0	0
18/12/2006	1.0.1900 1:02	0.298	0.132	244.5	1.2	0	0	0
18/12/2006	1.0.1900 1:03	0.324	0.146	243.95	1.6	0	0	0
18/12/2006	1.0.1900 1:04	0.372	0.234	243.72	1.8	0	0	0
18/12/2006	1.0.1900 1:05	0.372	0.234	243.74	1.8	0	0	0
18/12/2006	1.0.1900 1:06	0.372	0.232	243.46	1.8	0	0	0
18/12/2006	1.0.1900 1:07	0.368	0.226	242.39	1.8	0	0	0
18/12/2006	1.0.1900 1:08	0.368	0.226	242.17	1.8	0	0	0
18/12/2006	1.0.1900 1:09	0.368	0.23	242.92	1.8	0	0	0
18/12/2006	1.0.1900 1:10	0.348	0.202	243.36	1.6	0	0	0
18/12/2006	1.0.1900 1:11	0.276	0.096	243.61	1.2	0	0	0
18/12/2006	1.0.1900 1:12	0.274	0.096	243.19	1.2	0	0	0
18/12/2006	1.0.1900 1:13	0.226	0	242.83	1	0	0	0
18/12/2006	1.0.1900 1:14	0.292	0.094	243.06	1.4	0	0	0
18/12/2006	1.0.1900 1:15	0.292	0.112	242.82	1.2	0	2	0
18/12/2006	1.0.1900 1:16	0.292	0.112	242.98	1.2	0	1	0
18/12/2006	1.0.1900 1:17	0.294	0.116	243.98	1.2	0	2	0
18/12/2006	1.0.1900 1:18	0.292	0.116	243.65	1.2	0	1	0
18/12/2006	1.0.1900 1:19	0.29	0.114	243.23	1.2	0	2	0
18/12/2006	1.0.1900 1:20	0.29	0.114	243.4	1.2	0	1	0
18/12/2006	1.0.1900 1:21	0.288	0.114	243.1	1.2	0	2	0
18/12/2006	1.0.1900 1:22	0.286	0.112	242.85	1.2	0	1	0
18/12/2006	1.0.1900 1:23	0.286	0.114	243.32	1.2	0	2	0
18/12/2006	1.0.1900 1:24	0.284	0.112	243.11	1.2	0	1	0
18/12/2006	1.0.1900 1:25	0.282	0.11	242.32	1.2	0	1	0
18/12/2006	1.0.1900 1:26	0.398	0.246	242.31	2	0	2	0
18/12/2006	1.0.1900 1:27	0.382	0.244	241.97	1.8	0	1	0
18/12/2006	1.0.1900 1:28	0.38	0.246	242.51	1.8	0	1	0
18/12/2006	1.0.1900 1:29	0.376	0.246	242.4	1.8	0	1	0
18/12/2006	1.0.1900 1:30	0.374	0.246	242.29	1.8	0	2	0
18/12/2006	1.0.1900 1:31	0.372	0.246	242.21	1.8	0	1	0
18/12/2006	1.0.1900 1:32	0.372	0.25	242.9	1.8	0	1	0
18/12/2006	1.0.1900 1:33	0.37	0.25	242.87	1.8	0	1	0
18/12/2006	1.0.1900 1:34	0.37	0.252	243.57	1.8	0	2	0
18/12/2006	1.0.1900 1:35	0.37	0.256	244.26	1.8	0	1	0
18/12/2006	1.0.1900 1:36	0.37	0.258	244.38	1.8	0	1	0
18/12/2006	1.0.1900 1:37	0.37	0.256	244	1.8	0	1	0
18/12/2006	1.0.1900 1:38	0.368	0.256	244.24	1.8	0	1	0
18/12/2006	1.0.1900 1:39	0.368	0.256	244.12	1.8	0	2	0
18/12/2006	1.0.1900 1:40	0.368	0.254	244.02	1.8	0	1	0
18/12/2006	1.0.1900 1:41	0.328	0.184	244.45	1.6	0	0	0
18/12/2006	1.0.1900 1:42	0.298	0.134	244.82	1.4	0	0	0
18/12/2006	1.0.1900 1:43	0.296	0.132	244.34	1.2	0	0	0
18/12/2006	1.0.1900 1:44	0.296	0.13	243.95	1.2	0	0	0
18/12/2006	1.0.1900 1:45	0.294	0.124	242.93	1.2	0	0	0
18/12/2006	1.0.1900 1:46	0.374	0.21	242.44	1.8	0	0	0
18/12/2006	1.0.1900 1:47	0.28	0.094	242.84	1.2	0	0	0
18/12/2006	1.0.1900 1:48	0.28	0.096	243.36	1.2	0	0	0
18/12/2006	1.0.1900 1:49	0.282	0.098	244.19	1.2	0	0	0
18/12/2006	1.0.1900 1:50	0.282	0.1	244.63	1.2	0	0	0
18/12/2006	1.0.1900 1:51	0.28	0.1	244.85	1.2	0	0	0
18/12/2006	1.0.1900 1:52	0.28	0.102	244.91	1.2	0	0	0
18/12/2006	1.0.1900 1:53	0.276	0.096	243.6	1.2	0	0	0
18/12/2006	1.0.1900 1:54	0.276	0.096	243.61	1.2	0	0	0
18/12/2006	1.0.1900 1:55	0.218	0	244.18	1	0	0	0
18/12/2006	1.0.1900 1:56	0.204	0	243.93	0.8	0	0	0
18/12/2006	1.0.1900 1:57	0.204	0	244.55	0.8	0	0	0
18/12/2006	1.0.1900 1:58	0.206	0	244.85	0.8	0	0	0
18/12/2006	1.0.1900 1:59	0.208	0	244.54	0.8	0	0	0
18/12/2006	1.0.1900 2:00	0.21	0	244.2	0.8	0	0	0
18/12/2006	1.0.1900 2:01	0.21	0	245.21	0.8	0	0	0
18/12/2006	1.0.1900 2:02	0.278	0.07	245.48	1.2	0	0	0
18/12/2006	1.0.1900 2:03	0.314	0.132	244.47	1.4	0	0	0
18/12/2006	1.0.1900 2:04	0.312	0.138	245.83	1.4	0	0	0
18/12/2006	1.0.1900 2:05	0.312	0.142	246.78	1.4	0	0	0
18/12/2006	1.0.1900 2:06	0.312	0.146	247.33	1.4	0	0	0
18/12/2006	1.0.1900 2:07	0.312	0.15	247.97	1.4	0	0	0
18/12/2006	1.0.1900 2:08	0.312	0.15	248.05	1.4	0	0	0
18/12/2006	1.0.1900 2:09	0.31	0.15	248.08	1.4	0	0	0
18/12/2006	1.0.1900 2:10	0.308	0.15	248.07	1.4	0	0	0
18/12/2006	1.0.1900 2:11	0.304	0.142	246.45	1.4	0	0	0
18/12/2006	1.0.1900 2:12	0.304	0.142	246.49	1.4	0	0	0
18/12/2006	1.0.1900 2:13	0.304	0.144	246.88	1.4	0	0	0
18/12/2006	1.0.1900 2:14	0.302	0.142	246.46	1.4	0	0	0
18/12/2006	1.0.1900 2:15	0.302	0.144	246.8	1.4	0	0	0
18/12/2006	1.0.1900 2:16	0.304	0.144	247.15	1.4	0	0	0
18/12/2006	1.0.1900 2:17	0.304	0.146	247.51	1.4	0	0	0
18/12/2006	1.0.1900 2:18	0.304	0.144	247.19	1.4	0	0	0
